composite_event_id,composite_event_number,composite_event_label,source_record,source_event_label,algorithm_config_id,smoothing_sigma_yr,search_half_width_yr,definition_pick_age_ka_bp,chronology_input_lower_approx95_ka_bp,chronology_input_upper_approx95_ka_bp,chronology_sampling_lower_approx95_ka_bp,chronology_sampling_upper_approx95_ka_bp,chronology_half_width_approx95_ka,chronology_sigma_ka,chronology_support_id,source_bound_repair_applied
MIS6_DO_14,14,MIS 6.14,MF,6.14,s075_w400,75.0,400.0,171.4880000001866,170.12740926204276,172.91071651015176,170.06528349022142,172.91071651015176,1.42271650996517,0.7258891087731283,MF_segment_0,False
MIS6_DO_15,15,MIS 6.15,MF,6.15,s075_w400,75.0,400.0,172.36600000019078,171.27439261760742,173.40246107393227,171.27439261760742,173.45760738277414,1.091607382583362,0.5569527762723459,MF_segment_0,False
MIS6_DO_16,16,MIS 6.16,MF,6.16,s075_w400,75.0,400.0,174.75100000020217,172.67053959735833,176.96179798695331,172.54020201345102,176.96179798695331,2.210797986751146,1.1279788833823985,MF_segment_0,False
MIS6_DO_01,1,MIS 6.1,MF,6.1,s075_w500,75.0,500.0,134.98300000001228,133.97331481482277,135.97058333335278,133.97331481482277,135.9926851852018,1.009685185189511,0.515154968741164,MF_segment_0,False
MIS6_DO_02,2,MIS 6.2,MF,6.2,s075_w500,75.0,500.0,138.39300000002856,137.7915882353126,138.90505882355123,137.7915882353126,138.99441176474454,0.6014117647159765,0.30684837551090344,MF_segment_0,False
MIS6_DO_03,3,MIS 6.3,MF,6.3,s075_w500,75.0,500.0,146.27200000006619,145.73141408456607,146.80382253528367,145.73141408456607,146.8125859155663,0.5405859155001167,0.275814208712101,MF_segment_0,False
MIS6_DO_04,4,MIS 6.4,MF,6.4,s075_w500,75.0,500.0,146.85500000006897,146.2388524706405,147.4731178824323,146.23688211770565,147.4731178824323,0.6181178823633218,0.31537206154754566,MF_segment_0,False
MIS6_DO_05,5,MIS 6.5,MF,6.5,s075_w500,75.0,500.0,148.44400000007656,147.79697104076692,149.2219923078042,147.66600769234893,149.2219923078042,0.7779923077276294,0.3969421447865139,MF_segment_0,False
MIS6_DO_06,6,MIS 6.6,MF,6.6,s075_w500,75.0,500.0,149.44500000008134,148.6006323741458,150.40054129500487,148.4894587051578,150.40054129500487,0.9555412949235347,0.48753002731721035,MF_segment_0,False
MIS6_DO_07,7,MIS 6.7,MF,6.7,s075_w500,75.0,500.0,150.44700000008612,149.78623743325664,151.16727379685386,149.72672620331838,151.16727379685386,0.7202737967677422,0.3674933837811255,MF_segment_0,False
MIS6_DO_08,8,MIS 6.8,MF,6.8,s075_w500,75.0,500.0,151.12300000008935,150.54387727282068,151.76040561507003,150.48559438510867,151.76040561507003,0.637405614980679,0.3252129222824862,MF_segment_0,False
MIS6_DO_09,9,MIS 6.9,MF,6.9,s075_w500,75.0,500.0,159.51500000012942,158.83943793104342,160.3647068965651,158.66529310369373,160.3647068965651,0.8497068964356913,0.4335318930031849,MF_segment_0,False
MIS6_DO_10,10,MIS 6.10,MF,6.10,s075_w500,75.0,500.0,160.67400000013495,160.10860102061335,161.05115714287643,160.10860102061335,161.23939897965656,0.5653989795216035,0.28847416788339686,MF_segment_0,False
MIS6_DO_11,11,MIS 6.11,MF,6.11,s075_w500,75.0,500.0,165.00700000015564,164.40186315797666,165.00700000015564,164.40186315797666,165.61213684233462,0.6051368421789789,0.3087489601606141,MF_segment_0,False
MIS6_DO_12,12,MIS 6.12,MF,6.12,s075_w500,75.0,500.0,168.57000000017266,168.2749363644604,171.24364669702996,165.89635330331535,171.24364669702996,2.673646696857304,1.364130523798785,MF_segment_0,False
MIS6_DO_13,13,MIS 6.13,MF,6.13,s075_w500,75.0,500.0,169.67400000017793,169.27268779744045,171.65078748716064,167.6972125131952,171.65078748716064,1.9767874869827153,1.0085835773388783,MF_segment_0,False
MIS6_DO_14,14,MIS 6.14,MF,6.14,s075_w500,75.0,500.0,171.4880000001866,170.12740926204276,172.91071651015176,170.06528349022142,172.91071651015176,1.42271650996517,0.7258891087731283,MF_segment_0,False
MIS6_DO_15,15,MIS 6.15,MF,6.15,s075_w500,75.0,500.0,172.36600000019078,171.27439261760742,173.40246107393227,171.27439261760742,173.45760738277414,1.091607382583362,0.5569527762723459,MF_segment_0,False
MIS6_DO_16,16,MIS 6.16,MF,6.16,s075_w500,75.0,500.0,174.75100000020217,172.67053959735833,176.96179798695331,172.54020201345102,176.96179798695331,2.210797986751146,1.1279788833823985,MF_segment_0,False
MIS6_DO_17,17,MIS 6.17,Sofular,6.9,s035_w300,35.0,300.0,176.780000000076,176.18232909377485,177.37767090637715,176.18232909377485,177.37767090637715,0.5976709063011356,0.2988354531505678,So-4:So4-M9--So4-M10; assumed_age_coordinate_projection,False
MIS6_DO_18,18,MIS 6.18,Sofular,6.10,s035_w300,35.0,300.0,179.8400000000906,179.1746339600686,180.50536604011262,179.1746339600686,180.50536604011262,0.6653660400220123,0.33268302001100614,So-4:So4-M9--So4-M10; assumed_age_coordinate_projection,False
MIS6_DO_19,19,MIS 6.19,Sofular,6.11,s035_w300,35.0,300.0,180.2960000000928,179.78845866223082,180.80354133795475,179.78845866223082,180.80354133795475,0.5075413378619562,0.2537706689309781,So-4:So4-M10--So4-M23; assumed_age_coordinate_projection,False
MIS6_DO_20,20,MIS 6.20,Sofular,6.12,s035_w300,35.0,300.0,190.99100000014386,190.36245875057912,191.6195412497086,190.36245875057912,191.6195412497086,0.6285412495647366,0.3142706247823683,So-4:So4-M24--So4-M25; assumed_age_coordinate_projection,False
MIS6_DO_21,21,MIS 6.21,Sofular,6.13,s035_w300,35.0,300.0,194.2490000001594,193.44419209592837,195.05380790439045,193.44419209592837,195.05380790439045,0.8048079042310493,0.40240395211552465,So-4:So4-M25--So4-M27; assumed_age_coordinate_projection,False
MIS6_DO_17,17,MIS 6.17,Sofular,6.9,s035_w400,35.0,400.0,176.780000000076,176.18232909377485,177.37767090637715,176.18232909377485,177.37767090637715,0.5976709063011356,0.2988354531505678,So-4:So4-M9--So4-M10; assumed_age_coordinate_projection,False
MIS6_DO_18,18,MIS 6.18,Sofular,6.10,s035_w400,35.0,400.0,179.8400000000906,179.1746339600686,180.50536604011262,179.1746339600686,180.50536604011262,0.6653660400220123,0.33268302001100614,So-4:So4-M9--So4-M10; assumed_age_coordinate_projection,False
MIS6_DO_19,19,MIS 6.19,Sofular,6.11,s035_w400,35.0,400.0,180.2960000000928,179.78845866223082,180.80354133795475,179.78845866223082,180.80354133795475,0.5075413378619562,0.2537706689309781,So-4:So4-M10--So4-M23; assumed_age_coordinate_projection,False
MIS6_DO_20,20,MIS 6.20,Sofular,6.12,s035_w400,35.0,400.0,190.99100000014386,190.36245875057912,191.6195412497086,190.36245875057912,191.6195412497086,0.6285412495647366,0.3142706247823683,So-4:So4-M24--So4-M25; assumed_age_coordinate_projection,False
MIS6_DO_21,21,MIS 6.21,Sofular,6.13,s035_w400,35.0,400.0,194.2490000001594,193.44419209592837,195.05380790439045,193.44419209592837,195.05380790439045,0.8048079042310493,0.40240395211552465,So-4:So4-M25--So4-M27; assumed_age_coordinate_projection,False
MIS6_DO_17,17,MIS 6.17,Sofular,6.9,s035_w500,35.0,500.0,176.780000000076,176.18232909377485,177.37767090637715,176.18232909377485,177.37767090637715,0.5976709063011356,0.2988354531505678,So-4:So4-M9--So4-M10; assumed_age_coordinate_projection,False
MIS6_DO_18,18,MIS 6.18,Sofular,6.10,s035_w500,35.0,500.0,179.8400000000906,179.1746339600686,180.50536604011262,179.1746339600686,180.50536604011262,0.6653660400220123,0.33268302001100614,So-4:So4-M9--So4-M10; assumed_age_coordinate_projection,False
MIS6_DO_19,19,MIS 6.19,Sofular,6.11,s035_w500,35.0,500.0,180.2960000000928,179.78845866223082,180.80354133795475,179.78845866223082,180.80354133795475,0.5075413378619562,0.2537706689309781,So-4:So4-M10--So4-M23; assumed_age_coordinate_projection,False
MIS6_DO_20,20,MIS 6.20,Sofular,6.12,s035_w500,35.0,500.0,190.99100000014386,190.36245875057912,191.6195412497086,190.36245875057912,191.6195412497086,0.6285412495647366,0.3142706247823683,So-4:So4-M24--So4-M25; assumed_age_coordinate_projection,False
MIS6_DO_21,21,MIS 6.21,Sofular,6.13,s035_w500,35.0,500.0,194.2490000001594,193.44419209592837,195.05380790439045,193.44419209592837,195.05380790439045,0.8048079042310493,0.40240395211552465,So-4:So4-M25--So4-M27; assumed_age_coordinate_projection,False
MIS6_DO_17,17,MIS 6.17,Sofular,6.9,s050_w300,50.0,300.0,176.779000000076,176.18117561877725,177.37682438137475,176.18117561877725,177.37682438137475,0.5978243812987469,0.29891219064937347,So-4:So4-M9--So4-M10; assumed_age_coordinate_projection,False
MIS6_DO_18,18,MIS 6.18,Sofular,6.10,s050_w300,50.0,300.0,179.83100000009057,179.1672501029425,180.49474989723865,179.1672501029425,180.49474989723865,0.6637498971480732,0.3318749485740366,So-4:So4-M9--So4-M10; assumed_age_coordinate_projection,False
MIS6_DO_19,19,MIS 6.19,Sofular,6.11,s050_w300,50.0,300.0,180.30900000009285,179.80162520130548,180.81637479888022,179.80162520130548,180.81637479888022,0.5073747987873584,0.2536873993936792,So-4:So4-M10--So4-M23; assumed_age_coordinate_projection,False
MIS6_DO_20,20,MIS 6.20,Sofular,6.12,s050_w300,50.0,300.0,190.97200000014377,190.3444816632984,191.59951833698912,190.3444816632984,191.59951833698912,0.6275183368453515,0.31375916842267576,So-4:So4-M24--So4-M25; assumed_age_coordinate_projection,False
MIS6_DO_21,21,MIS 6.21,Sofular,6.13,s050_w300,50.0,300.0,194.23800000015936,193.4323865043086,195.04361349601012,193.4323865043086,195.04361349601012,0.8056134958507706,0.4028067479253853,So-4:So4-M25--So4-M27; assumed_age_coordinate_projection,False
MIS6_DO_17,17,MIS 6.17,Sofular,6.9,s050_w400,50.0,400.0,176.779000000076,176.18117561877725,177.37682438137475,176.18117561877725,177.37682438137475,0.5978243812987469,0.29891219064937347,So-4:So4-M9--So4-M10; assumed_age_coordinate_projection,False
MIS6_DO_18,18,MIS 6.18,Sofular,6.10,s050_w400,50.0,400.0,179.83100000009057,179.1672501029425,180.49474989723865,179.1672501029425,180.49474989723865,0.6637498971480732,0.3318749485740366,So-4:So4-M9--So4-M10; assumed_age_coordinate_projection,False
MIS6_DO_19,19,MIS 6.19,Sofular,6.11,s050_w400,50.0,400.0,180.30900000009285,179.80162520130548,180.81637479888022,179.80162520130548,180.81637479888022,0.5073747987873584,0.2536873993936792,So-4:So4-M10--So4-M23; assumed_age_coordinate_projection,False
MIS6_DO_20,20,MIS 6.20,Sofular,6.12,s050_w400,50.0,400.0,190.97200000014377,190.3444816632984,191.59951833698912,190.3444816632984,191.59951833698912,0.6275183368453515,0.31375916842267576,So-4:So4-M24--So4-M25; assumed_age_coordinate_projection,False
MIS6_DO_21,21,MIS 6.21,Sofular,6.13,s050_w400,50.0,400.0,194.23800000015936,193.4323865043086,195.04361349601012,193.4323865043086,195.04361349601012,0.8056134958507706,0.4028067479253853,So-4:So4-M25--So4-M27; assumed_age_coordinate_projection,False
MIS6_DO_17,17,MIS 6.17,Sofular,6.9,s050_w500,50.0,500.0,176.779000000076,176.18117561877725,177.37682438137475,176.18117561877725,177.37682438137475,0.5978243812987469,0.29891219064937347,So-4:So4-M9--So4-M10; assumed_age_coordinate_projection,False
MIS6_DO_18,18,MIS 6.18,Sofular,6.10,s050_w500,50.0,500.0,179.83100000009057,179.1672501029425,180.49474989723865,179.1672501029425,180.49474989723865,0.6637498971480732,0.3318749485740366,So-4:So4-M9--So4-M10; assumed_age_coordinate_projection,False
MIS6_DO_19,19,MIS 6.19,Sofular,6.11,s050_w500,50.0,500.0,180.30900000009285,179.80162520130548,180.81637479888022,179.80162520130548,180.81637479888022,0.5073747987873584,0.2536873993936792,So-4:So4-M10--So4-M23; assumed_age_coordinate_projection,False
MIS6_DO_20,20,MIS 6.20,Sofular,6.12,s050_w500,50.0,500.0,190.97200000014377,190.3444816632984,191.59951833698912,190.3444816632984,191.59951833698912,0.6275183368453515,0.31375916842267576,So-4:So4-M24--So4-M25; assumed_age_coordinate_projection,False
MIS6_DO_21,21,MIS 6.21,Sofular,6.13,s050_w500,50.0,500.0,194.23800000015936,193.4323865043086,195.04361349601012,193.4323865043086,195.04361349601012,0.8056134958507706,0.4028067479253853,So-4:So4-M25--So4-M27; assumed_age_coordinate_projection,False
MIS6_DO_17,17,MIS 6.17,Sofular,6.9,s075_w300,75.0,300.0,176.778000000076,176.1800220676657,177.37597793248628,176.1800220676657,177.37597793248628,0.597977932410294,0.298988966205147,So-4:So4-M9--So4-M10; assumed_age_coordinate_projection,False
MIS6_DO_18,18,MIS 6.18,Sofular,6.10,s075_w300,75.0,300.0,179.80800000009046,179.14835970264352,180.4676402975374,179.14835970264352,180.4676402975374,0.659640297446943,0.3298201487234715,So-4:So4-M9--So4-M10; assumed_age_coordinate_projection,False
MIS6_DO_19,19,MIS 6.19,Sofular,6.11,s075_w300,75.0,300.0,180.32900000009295,179.8212291587557,180.8367708414302,179.8212291587557,180.8367708414302,0.5077708413372416,0.2538854206686208,So-4:So4-M10--So4-M23; assumed_age_coordinate_projection,False
MIS6_DO_20,20,MIS 6.20,Sofular,6.12,s075_w300,75.0,300.0,190.95100000014367,190.324589796343,191.57741020394434,190.324589796343,191.57741020394434,0.6264102038006762,0.3132051019003381,So-4:So4-M24--So4-M25; assumed_age_coordinate_projection,False
MIS6_DO_21,21,MIS 6.21,Sofular,6.13,s075_w300,75.0,300.0,194.2280000001593,193.42165345149857,195.03434654882005,193.42165345149857,195.03434654882005,0.8063465486607273,0.40317327433036365,So-4:So4-M25--So4-M27; assumed_age_coordinate_projection,False
MIS6_DO_17,17,MIS 6.17,Sofular,6.9,s075_w400,75.0,400.0,176.778000000076,176.1800220676657,177.37597793248628,176.1800220676657,177.37597793248628,0.597977932410294,0.298988966205147,So-4:So4-M9--So4-M10; assumed_age_coordinate_projection,False
MIS6_DO_18,18,MIS 6.18,Sofular,6.10,s075_w400,75.0,400.0,179.80800000009046,179.14835970264352,180.4676402975374,179.14835970264352,180.4676402975374,0.659640297446943,0.3298201487234715,So-4:So4-M9--So4-M10; assumed_age_coordinate_projection,False
MIS6_DO_19,19,MIS 6.19,Sofular,6.11,s075_w400,75.0,400.0,180.32900000009295,179.8212291587557,180.8367708414302,179.8212291587557,180.8367708414302,0.5077708413372416,0.2538854206686208,So-4:So4-M10--So4-M23; assumed_age_coordinate_projection,False
MIS6_DO_20,20,MIS 6.20,Sofular,6.12,s075_w400,75.0,400.0,190.95100000014367,190.324589796343,191.57741020394434,190.324589796343,191.57741020394434,0.6264102038006762,0.3132051019003381,So-4:So4-M24--So4-M25; assumed_age_coordinate_projection,False
MIS6_DO_21,21,MIS 6.21,Sofular,6.13,s075_w400,75.0,400.0,194.2280000001593,193.42165345149857,195.03434654882005,193.42165345149857,195.03434654882005,0.8063465486607273,0.40317327433036365,So-4:So4-M25--So4-M27; assumed_age_coordinate_projection,False
MIS6_DO_17,17,MIS 6.17,Sofular,6.9,s075_w500,75.0,500.0,176.778000000076,176.1800220676657,177.37597793248628,176.1800220676657,177.37597793248628,0.597977932410294,0.298988966205147,So-4:So4-M9--So4-M10; assumed_age_coordinate_projection,False
MIS6_DO_18,18,MIS 6.18,Sofular,6.10,s075_w500,75.0,500.0,179.80800000009046,179.14835970264352,180.4676402975374,179.14835970264352,180.4676402975374,0.659640297446943,0.3298201487234715,So-4:So4-M9--So4-M10; assumed_age_coordinate_projection,False
MIS6_DO_19,19,MIS 6.19,Sofular,6.11,s075_w500,75.0,500.0,180.32900000009295,179.8212291587557,180.8367708414302,179.8212291587557,180.8367708414302,0.5077708413372416,0.2538854206686208,So-4:So4-M10--So4-M23; assumed_age_coordinate_projection,False
MIS6_DO_20,20,MIS 6.20,Sofular,6.12,s075_w500,75.0,500.0,190.95100000014367,190.324589796343,191.57741020394434,190.324589796343,191.57741020394434,0.6264102038006762,0.3132051019003381,So-4:So4-M24--So4-M25; assumed_age_coordinate_projection,False
MIS6_DO_21,21,MIS 6.21,Sofular,6.13,s075_w500,75.0,500.0,194.2280000001593,193.42165345149857,195.03434654882005,193.42165345149857,195.03434654882005,0.8063465486607273,0.40317327433036365,So-4:So4-M25--So4-M27; assumed_age_coordinate_projection,False
